,岗位编号,求职者编号,标签
4716,762694,5881337,0
4717,782878,6129126,0
4718,772899,5772049,0
4719,771628,5597189,0
4720,809514,6120811,0
4721,770088,5997129,0
4722,43709665,6055304,1
4723,844056,4143970,0
4724,807561,6138084,0
4725,830285,6251787,0
4726,770108,5869739,0
4727,792520,6118174,0
4728,788929,6195542,0
4729,757946,5716019,0
4730,816953,4438908,0
4731,821973,5944778,0
4732,779694,3341566,0
4733,42939022,6238645,1
4734,787334,6069881,0
4735,832097,6082730,0
4736,771514,6068446,0
4737,810857,6204516,0
4738,815822,6232280,0
4739,771968,4584897,0
4740,815822,5761458,0
4741,800846,6175205,0
4742,742999,6073742,0
4743,769177,5996120,0
4744,836714,1520360,0
4745,43842654,319456984,1
4746,782624,2927326,0
4747,757366,5469102,0
4748,772901,5549306,0
4749,813149,5477191,0
4750,799877,6157672,0
4751,769490,5456190,0
4752,815828,6239964,0
4753,771463,2293450,0
4754,820414,5282482,0
4755,770364,6044295,0
4756,769754,6014265,0
4757,788680,5636336,0
4758,782877,5626990,0
4759,788929,5978920,0
4760,792162,6220760,0
4761,819035,6245168,0
4762,757944,5991583,0
4763,42513834,316615942,1
4764,778502,6088366,0
4765,772901,6034245,0
4766,774769,5475664,0
4767,789582,6029363,1
4768,762693,5239497,0
4769,827873,6230596,0
4770,795526,6264022,0
4771,828746,6250105,0
4772,813876,6202185,0
4773,727367,6069406,0
4774,795524,5121082,0
4775,766615,5429175,0
4776,44044765,320847922,1
4777,834033,4913851,0
4778,801095,5142347,0
4779,776876,4854417,0
4780,802838,6261253,0
4781,772901,6004514,0
4782,779698,5696098,0
4783,782877,6081204,0
4784,773643,5539247,1
4785,770814,6036165,0
4786,770814,4809773,0
4787,774243,6174429,0
4788,813661,6252653,0
4789,770078,6098203,0
4790,762700,5998448,0
4791,770078,4851835,0
4792,772825,1675616,0
4793,793061,5991431,0
4794,770038,5979436,0
4795,811738,6293538,0
4796,825638,6260654,0
4797,772901,6061371,0
4798,781074,6083286,0
4799,774769,6018969,0
4800,809423,5727398,1
4801,792036,6129459,0
4802,791744,5450636,0
4803,819035,6223323,0
4804,791957,6093981,0
4805,766615,5133166,0
4806,781961,5928396,0
4807,791584,6103827,0
4808,43267862,319300907,1
4809,798510,5835768,0
4810,772907,6063889,0
4811,834917,6303525,0
4812,809902,6257756,0
4813,816561,5326339,0
4814,767496,6005665,0
4815,43179721,318289910,1
4816,793143,6120704,0
4817,820014,6249052,0
4818,808837,6233510,0
4819,772899,6136045,0
4820,760917,6008716,0
4821,782877,6110194,0
4822,815822,6201856,0
4823,771514,6072356,0
4824,809419,316374946,1
4825,805374,5876497,0
4826,771514,5936444,0
4827,835653,5860417,0
4828,801830,6108699,0
4829,821020,5473102,0
4830,742175,5988391,0
4831,790815,5667687,0
4832,769601,6009312,0
4833,832461,5639737,0
4834,772901,5426910,0
4835,816953,6243572,0
4836,793039,5998048,0
4837,788722,6213188,0
4838,792001,6053048,0
4839,792037,6129812,0
4840,806890,5559322,0
4841,42751657,5381164,1
4842,803926,6150280,0
4843,793061,6021177,0
4844,752116,6135827,0
4845,807574,6199464,0
4846,797516,6195301,0
4847,776733,6112964,0
4848,774769,6050985,0
4849,799181,6199941,0
4850,813529,6216757,0
4851,766615,5859950,0
4852,765723,5701813,0
4853,770078,5981620,0
4854,798012,6161239,0
4855,768870,5860229,0
4856,791966,6120440,0
4857,819733,6285717,0
4858,779975,6097161,0
4859,807571,6176567,0
4860,856233,6225895,1
4861,43722694,4749198,1
4862,779694,6262377,0
4863,835174,6105358,0
4864,829716,6263167,0
4865,809902,6216399,0
4866,43459758,319453940,1
4867,774883,5479289,0
4868,831137,5664914,0
4869,771191,6035618,0
4870,772870,2923999,0
4871,792390,6129009,0
4872,762409,5995265,0
4873,819035,4633757,0
4874,42319752,5470478,1
4875,43646653,5847780,1
4876,808373,3112939,1
4877,801330,1312928,0
4878,792036,4862344,0
4879,768869,5835768,0
4880,829261,1760300,0
4881,792393,2841118,1
4882,791957,6005047,0
4883,786590,6134053,0
4884,771514,6039226,0
4885,832454,6060658,0
4886,836098,4931218,1
4887,768870,6001256,0
4888,792036,6062011,0
4889,795973,6131108,0
4890,795526,6135297,0
4891,42624652,4762994,1
4892,811738,6265675,0
4893,805640,6283602,0
4894,765345,5986069,0
4895,774769,5974529,0
4896,772901,6039421,0
4897,815822,6310654,0
4898,776834,2488699,0
4899,43817692,320107950,1
4900,753230,5989546,0
4901,798506,6127191,1
4902,768869,6016277,0
4903,813149,6137569,0
4904,770860,6031839,0
4905,779236,6053048,0
4906,795526,4965803,0
4907,766615,5695552,0
4908,816561,6094867,0
4909,777448,5657860,0
4910,811274,6146208,1
4911,835995,6284081,1
4912,800453,6001096,0
4913,798202,3511856,0
4914,832933,6286607,0
4915,771193,5936711,0
4916,824655,6240380,0
4917,781773,6059872,0
4918,805894,6173379,0
4919,834223,6148157,0
4920,779694,6192409,0
4921,802256,6125487,0
4922,815336,6183600,0
4923,43347694,400053,1
4924,770108,5990666,0
4925,743653,6008057,0
4926,830286,6265599,0
4927,771514,5621109,0
4928,766200,6065712,0
4929,796993,1309809,0
4930,777435,4939675,0
4931,824654,6074136,0
4932,745292,6024778,0
4933,42786680,317607911,1
4934,42798679,317078961,1
4935,779694,6100605,0
4936,788680,6116675,0
4937,699671,6231952,0
4938,44030748,320767960,1
4939,836120,5465506,0
4940,43621663,4914569,1
4941,43267862,529586,1
4942,813531,6159538,0
4943,778502,5628747,0
4944,827580,6266926,0
4945,779694,6234876,0
4946,809419,6286667,0
4947,793061,5963999,1
4948,42517692,1849290,1
4949,843134,6300148,0
4950,807257,6228713,0
4951,772899,6121552,0
4952,767230,5750482,0
4953,788929,5986033,0
4954,770357,4755045,0
4955,786188,6133418,0
4956,804937,5817211,0
4957,805640,5865689,1
4958,768869,5837345,0
4959,819042,5107575,0
4960,810857,6215417,0
4961,815822,4812211,0
4962,793177,4984685,1
4963,43067696,4279348,1
4964,763486,5856916,0
4965,830260,6262481,0
4966,767496,5176211,0
4967,762700,6025016,0
4968,44189653,320131921,1
4969,807571,6217674,0
4970,831329,6025419,0
4971,840046,5801782,1
4972,801330,6153125,0
4973,770398,318497946,1
4974,843195,5808648,0
4975,770972,5994377,0
4976,798032,6249929,0
4977,772899,5868724,0
4978,770533,5689116,0
4979,816433,5500062,0
4980,802858,48892,1
4981,829261,6257689,0
4982,808264,6215629,0
4983,757946,5501872,0
4984,772338,4013966,0
4985,792035,6125022,0
4986,776254,6018005,0
4987,801013,6111571,0
4988,832940,316418068,1
4989,772901,5647885,0
4990,774619,6128348,0
4991,805374,5559500,0
4992,791966,6042353,0
4993,826058,6202491,0
4994,809419,6273514,0
4995,750699,5989165,0
4996,775140,6061829,0
4997,791934,6223199,0
4998,820013,865846,1
4999,793143,5204854,0
5000,769692,6003116,0
5001,772901,6037537,0
5002,832454,6267476,0
5003,768878,5607125,0
5004,793955,6143024,0
5005,768886,5743091,0
5006,816533,6264030,0
5007,766798,5954308,0
5008,771264,5715468,1
5009,746437,320690907,1
5010,808824,6187569,0
5011,760917,5969847,0
5012,802255,5973020,0
5013,824313,6192618,0
5014,772867,5182984,0
5015,42390677,54977,1
5016,772901,5606043,0
5017,795524,5493742,0
5018,774769,5614211,0
5019,833808,6273530,0
5020,826058,6286261,0
5021,791955,5534723,0
5022,811258,6215749,0
5023,772899,6071165,0
5024,778676,5665422,0
5025,770357,6003027,0
5026,777448,6112465,0
5027,824139,6226321,0
5028,769118,6006613,0
5029,770860,6007323,0
5030,767230,5951558,0
5031,780073,6028676,0
5032,815822,6189179,0
5033,799992,6173043,0
5034,783076,5945474,0
5035,809902,6186351,0
5036,779494,6083788,0
5037,771514,6103998,0
5038,809419,6198403,0
5039,757946,5469247,0
5040,753294,6043078,0
5041,44298679,321270968,1
5042,769118,5335917,0
5043,788565,5363362,0
5044,819035,6176177,0
5045,818425,5114638,1
5046,838038,6278271,0
5047,819057,6181443,0
5048,781074,6069107,0
5049,777457,6071827,0
5050,819057,6220492,0
5051,804900,5944053,0
5052,807602,3481570,0
5053,803266,5437497,0
5054,795665,5184152,0
5055,772824,5796226,0
5056,839325,6293332,0
5057,766615,6015807,1
5058,770800,5687555,0
5059,42939022,317444927,1
5060,42939022,6140830,1
5061,765875,6003927,0
5062,833364,6298927,0
5063,837656,6271575,0
5064,772906,5085692,0
5065,799994,6200373,0
5066,781074,6001360,0
5067,786572,6160501,0
5068,807404,5494375,1
5069,832139,6228489,0
5070,42763653,316402918,1
5071,772901,5997746,0
5072,769742,6025368,0
5073,828353,228355,0
5074,778917,5650343,0
5075,799873,3755509,0
5076,824313,6262907,1
5077,809425,6034256,0
5078,802858,6143354,0
5079,786186,3793859,1
5080,819035,5982354,0
5081,772819,6074067,0
5082,786572,159570,0
5083,817995,6300585,0
5084,773641,5523519,0
5085,804900,6215268,0
5086,772901,6012266,0
5087,768264,6006103,0
5088,43853662,321208946,1
5089,768129,5534088,0
5090,796253,6172392,1
5091,801330,6202549,0
5092,797917,6170235,0
5093,769498,6085333,0
5094,774882,6011390,0
5095,806617,4881079,0
5096,772135,5740026,0
5097,766787,6031352,0
5098,769498,5964730,0
5099,793061,6102636,0
5100,777448,5555986,0
5101,772867,6093232,0
5102,835895,5349388,0
5103,830843,6301646,0
5104,762694,5738686,0
5105,835284,6268636,1
5106,513553,6116001,0
5107,815822,6115251,0
5108,816253,6222786,0
5109,790778,5657356,0
5110,805853,316207016,1
5111,829735,5989785,0
5112,772412,6023130,0
5113,821513,5896676,0
5114,828378,5228961,0
5115,779706,6073617,0
5116,42828653,6020239,1
5117,42390692,5706753,1
5118,772882,5992687,0
5119,795526,6166116,0
5120,824654,6275795,0
5121,814693,6192849,0
5122,769692,4817264,0
5123,770081,803128,0
5124,834035,5277799,0
5125,768880,238650,1
5126,832813,5761086,0
5127,791744,6184432,0
5128,788722,6123579,0
5129,798012,6050192,0
5130,802255,5669196,0
5131,837656,6010738,0
5132,829735,6271249,0
5133,833808,6124207,0
5134,807975,6120863,0
5135,812834,5936698,0
5136,838027,5768732,0
5137,829735,4651906,0
5138,791955,6120717,0
5139,800846,6139721,0
5140,782877,6169524,0
5141,838027,6252366,0
5142,802841,5809371,0
5143,813149,6215590,0
5144,768787,6001780,0
5145,43922680,321101918,1
5146,815822,6161295,0
5147,786244,5414461,1
5148,770108,6019279,0
5149,42491720,6217696,1
5150,813533,5386470,0
5151,815614,6179894,0
5152,821779,936610,0
5153,806649,6128053,0
5154,802263,5707624,1
5155,835653,5443283,0
5156,791584,5697815,0
5157,815613,6273267,1
5158,42414913,6299036,1
5159,811206,6097376,0
5160,819040,5804577,0
5161,44007678,6120590,1
5162,837948,318700946,1
5163,836120,5237074,0
5164,816153,6213850,0
5165,43188653,318104933,1
5166,832134,4748617,0
5167,772899,6054766,0
5168,777448,6011895,0
5169,782877,6083375,0
5170,830285,5986321,0
5171,819693,5253026,0
5172,836098,6253122,1
5173,795525,6149418,0
5174,770814,5995123,0
5175,789913,5714018,0
5176,799873,6167886,0
5177,831328,5075869,0
5178,803176,6062746,0
5179,779698,6079107,0
5180,801830,5854072,0
5181,762409,6059961,0
5182,782199,6024248,0
5183,768869,5635021,0
5184,835754,5339036,0
5185,777354,6092219,0
5186,803486,5523617,0
5187,803243,4788226,0
5188,832618,6263325,1
5189,781614,5972854,0
5190,792035,5470054,0
5191,801013,5986763,0
5192,819057,6267910,0
5193,763996,6011278,0
5194,43038657,1346357,1
5195,816275,6215684,0
5196,44073659,320816940,1
5197,765036,5681063,0
5198,813938,5356124,1
5199,788929,6188869,0
5200,776854,4257468,0
5201,766615,5977505,1
5202,774762,6048972,0
5203,838038,5256359,0
5204,797511,6160788,0
5205,797090,6139808,0
5206,824139,6221134,0
5207,779698,5800990,0
5208,801320,6157096,0
5209,43236688,317282943,1
5210,786594,5180529,0
5211,42746293,5863300,1
5212,800874,2981299,0
5213,808003,6085330,0
5214,820421,6201868,0
5215,819054,6232280,0
5216,817493,6186665,0
5217,807561,6180171,0
5218,776874,6069374,1
5219,845006,6320838,1
5220,841494,5935480,0
5221,804900,6245777,0
5222,800360,6072572,0
5223,799934,4551079,0
5224,785814,5984290,0
5225,43179720,5183621,1
5226,830260,6189947,0
5227,793955,6116200,0
5228,43615732,150568,1
5229,42319752,316295912,1
5230,817953,5189255,0
5231,776736,6050294,0
5232,776876,5881401,0
5233,42452796,316304032,1
5234,782618,5692922,1
5235,42319752,6318833,1
5236,762409,6023205,0
5237,803266,6040086,0
5238,785557,6128941,0
5239,42501682,316405930,1
5240,779698,6080674,0
5241,793955,6143435,0
5242,772901,5806518,0
5243,784484,5332545,0
5244,42660686,316825954,1
5245,776335,6092672,0
5246,775090,5999785,0
5247,782877,6163431,0
5248,793955,4854005,0
5249,835284,6311835,0
5250,769116,5767101,0
5251,768869,6010455,0
5252,795524,5992798,0
5253,803215,6157839,0
5254,817413,6224209,0
5255,835284,6197602,1
5256,768878,6032739,0
5257,792035,4134050,0
5258,797516,6114176,0
5259,817998,5491295,0
5260,797510,6137649,0
5261,815614,6296878,0
5262,831330,6299990,0
5263,815822,6230663,0
5264,771514,6061921,0
5265,774781,5514557,0
5266,766789,6187619,0
5267,813533,6215986,0
5268,779694,4805533,0
5269,835284,5606810,1
5270,781606,6008316,0
5271,830286,6271090,0
5272,795526,6294032,0
5273,773644,6228592,0
5274,42705752,4525536,1
5275,795526,5494618,0
5276,841516,6270198,0
5277,806890,5661308,0
5278,775090,6077756,0
5279,42777660,5826014,1
5280,800849,5951910,0
5281,838490,6264538,0
5282,775104,6028936,0
5283,765344,6018533,0
5284,814613,5987965,0
5285,724437,6120046,0
5286,807861,6240698,0
5287,789601,6108566,0
5288,801013,5939436,0
5289,799181,6186809,0
5290,820014,6015214,0
5291,806649,5029254,0
5292,793039,6118888,1
5293,800360,5299385,0
5294,782618,4753893,1
5295,771540,6023131,0
5296,765344,5968506,0
5297,822293,6220440,0
5298,829716,6087224,0
5299,779698,6056787,0
5300,43059659,317566938,1
5301,797516,6170738,0
5302,789847,6062924,0
5303,43457684,5672643,1
5304,762700,5145671,0
5305,793056,6121572,0
5306,803486,5970658,0
5307,779236,6008316,0
5308,814037,5367935,0
5309,42794116,317028977,1
5310,777448,6007200,0
5311,800875,4176498,0
5312,42950690,317484919,1
5313,772821,6068688,0
5314,772899,4854417,0
5315,829293,6262437,0
5316,771514,6073994,0
5317,789843,5926772,0
5318,717579,2487139,0
5319,792037,4558823,0
5320,816561,6228935,0
5321,810291,3520370,0
5322,816161,6243701,0
5323,42461661,6021167,1
5324,762693,5395709,0
5325,803266,6096759,0
5326,781773,6013945,0
5327,42319752,316229146,1
5328,513553,5694579,0
5329,793061,5576601,0
5330,772339,6059008,0
5331,42824651,6254797,1
5332,766805,6238219,0
5333,807859,6289796,0
5334,42319752,3146706,1
5335,43709665,317700905,1
5336,799013,6055145,0
5337,776736,6112344,0
5338,779236,6047261,1
5339,774781,6058556,0
5340,835253,5471167,0
5341,808005,6175421,0
5342,787717,4843418,0
5343,787255,5655001,0
5344,770860,6000599,0
5345,768878,6062263,0
5346,769754,5813021,0
5347,795525,1700887,0
5348,42910690,317865909,1
5349,837656,5931978,0
5350,831330,6026638,0
5351,772907,6020682,0
5352,772901,5992209,0
5353,772901,6043113,0
5354,43153679,318498960,1
5355,43829692,319419994,1
5356,802838,5008796,0
5357,784673,5565767,0
5358,772899,4950789,0
5359,839387,6292629,0
5360,42844699,2607197,1
5361,832466,6286979,0
5362,767230,5948451,0
5363,768280,975807,0
5364,812834,6253603,0
5365,779694,6290899,0
5366,791744,42589,0
5367,770403,3517406,0
5368,773645,6263197,0
5369,770086,5947750,0
5370,821779,2407646,0
5371,770372,2972020,0
5372,795949,6139398,0
5373,768882,6042062,0
5374,837656,6269210,0
5375,771540,4665074,0
5376,770799,5401952,0
5377,771463,2754616,0
5378,786565,6243649,0
5379,824654,6114137,0
5380,772907,5991322,0
5381,765281,6285490,0
5382,779975,4470668,0
5383,817995,6207894,0
5384,777448,5986600,0
5385,829735,6259025,0
5386,803486,6191044,0
5387,793056,5946542,0
5388,43829692,321151967,1
5389,784156,6075277,0
5390,801830,6005589,0
5391,42786680,4953289,1
5392,772904,6039287,0
5393,43993651,321007946,1
5394,795526,6128498,0
5395,774883,5986118,0
5396,771514,5984689,0
5397,788722,4589453,0
5398,782877,4490160,0
5399,797455,6137688,0
5400,820418,6227455,0
5401,787509,6059273,0
5402,841514,6279772,0
5403,803190,5124216,0
5404,809902,6146941,0
5405,774883,6036125,0
5406,788565,5300299,0
5407,513553,6003868,0
5408,792994,6314024,0
5409,832461,6295124,0
5410,769490,6032007,0
5411,800453,5285029,0
5412,42939022,317675958,1
5413,832458,5782160,0
5414,786566,6111824,0
5415,786565,5506425,0
5416,817279,6198609,0
5417,788565,6100003,0
5418,838335,4424476,0
5419,774876,5877337,0
5420,787523,4885654,0
5421,42365816,317436966,1
5422,825973,4005018,0
5423,786565,5975329,0
5424,43055658,317930914,1
5425,810290,6199879,0
5426,786566,6118546,0
5427,722238,5244898,0
5428,816347,6214755,0
5429,832314,5037681,0
5430,772901,5935715,0
5431,779236,6012266,0
5432,823833,6276999,0
5433,816666,6222645,0
5434,783397,4657914,0
5435,772907,6045590,0
5436,768780,4307168,0
5437,766611,5588307,0
5438,807602,6139791,0
5439,772865,4735201,0
5440,813661,6204005,0
5441,792036,5506425,0
5442,758341,6076558,0
5443,43395778,318776924,1
5444,787509,5418899,0
5445,836099,6270531,0
5446,831873,316358988,1
5447,830253,4678718,0
5448,832458,6278658,0
5449,802713,6161470,0
5450,42499690,320155964,1
5451,795525,6273252,0
5452,789034,6108111,0
5453,832019,6289550,0
5454,771463,6072248,0
5455,800846,6182639,0
5456,832618,5996525,0
5457,809378,6164738,1
5458,782618,6046163,0
5459,772899,6069015,0
5460,793143,6122028,0
5461,792037,1664017,0
5462,806890,649970,0
5463,781074,4974545,0
5464,798206,6186351,0
5465,795526,6259968,0
5466,797510,5760293,0
5467,42499690,6061249,1
5468,771417,5958945,0
5469,820414,5282519,0
5470,43709665,319787932,1
5471,800040,6126300,0
5472,772907,5986385,0
5473,782603,5811450,0
5474,821515,5953811,1
5475,43709665,320103915,1
5476,42390693,3515570,1
5477,762700,5522556,0
5478,832016,6189655,0
5479,835895,6277966,0
5480,762700,5996092,0
5481,823213,5333333,0
5482,769490,6003273,0
5483,772822,6040733,0
5484,805374,6172164,0
5485,820414,6273145,0
5486,815819,3328148,0
5487,43106720,5688554,1
5488,797999,4328296,0
5489,44137666,6153784,1
5490,774868,6047124,0
5491,831330,6160894,0
5492,788565,2108418,0
5493,834176,6297651,0
5494,766615,5918665,0
5495,745292,6025005,0
5496,817995,6195590,0
5497,820014,6218526,0
5498,815336,6206358,0
5499,42442687,316198994,1
5500,842891,3776169,1
5501,817995,5618016,0
5502,43668705,319634938,1
5503,812258,3208717,1
5504,766805,6122423,0
5505,813149,6184836,0
5506,42751657,316609969,1
5507,819799,6217591,0
5508,769118,5877735,0
5509,837897,6312488,0
5510,786649,5389868,0
5511,802713,4822970,1
5512,792993,6176000,0
5513,830157,3783998,0
5514,790772,361250,0
5515,772515,5625543,0
5516,768878,6047888,0
5517,771109,5091263,0
5518,769742,6030331,0
5519,789913,6127263,0
5520,781773,6060711,0
5521,772901,5538995,0
5522,42710685,317009931,1
5523,807152,4902676,0
5524,792035,6139469,0
5525,795668,5127942,1
5526,786572,5943277,0
5527,780074,6094609,0
5528,769603,5995123,0
5529,815828,6202580,0
5530,817493,6221475,0
5531,791584,6002047,0
5532,42324696,5706689,1
5533,772901,6068473,0
5534,802254,6163431,0
5535,772906,5767754,0
5536,826973,6192849,0
5537,772339,6105644,0
5538,830285,6272711,0
5539,770364,6074614,0
5540,42461713,5535516,1
5541,781614,5568019,0
5542,775104,5962376,0
5543,769742,4418699,0
5544,791955,5193630,0
5545,772901,5816920,0
5546,766798,4576896,0
5547,491733,6149563,0
5548,805073,6278093,1
5549,832914,6199356,0
5550,772901,5884460,0
5551,772907,5847687,0
5552,834218,6253962,0
5553,788680,4611195,0
5554,828697,6280797,0
5555,773645,6181100,0
5556,786649,6188725,0
5557,42387748,6208272,1
5558,766798,5999646,0
5559,816859,6241382,0
5560,772901,5127367,0
5561,786158,3376249,0
5562,772901,4479757,0
5563,786170,5587295,0
5564,793056,6126756,0
5565,783397,6090931,0
5566,513553,3573288,0
5567,813149,6258966,0
5568,795524,435366,0
5569,772899,6054485,0
5570,800875,6170528,0
5571,770081,6007463,0
5572,800814,4769536,1
5573,772899,6028088,0
5574,798032,5559913,0
5575,776876,5377356,0
5576,770372,5779919,0
5577,834921,5433808,0
5578,788565,4735100,0
5579,807152,6257862,0
5580,787334,6020524,0
5581,42520672,6097134,1
5582,843096,6196205,0
5583,42710688,5572404,1
5584,831329,6306542,0
5585,791744,5549953,0
5586,807602,2892366,0
5587,772901,5777586,0
5588,783274,6109637,0
5589,792035,4936435,0
5590,777435,2736757,0
5591,830253,6151649,0
5592,715235,6036747,0
5593,775090,6053842,0
5594,772339,6029303,0
5595,765725,6067584,0
5596,772412,6014487,0
5597,799992,6172963,0
5598,815819,6298381,0
5599,829190,6284007,0
5600,776254,5299455,0
5601,764016,6001080,0
5602,769381,6105560,0
5603,815613,6227829,1
5604,815837,5826325,0
5605,814037,6250366,0
5606,43694656,319804909,1
5607,765344,5068201,0
5608,772821,6023142,0
5609,782603,5277668,0
5610,799873,6008938,0
5611,838253,1648746,1
5612,770860,4576779,0
5613,44229667,1296700,1
5614,489735,5973349,1
5615,789274,4797981,1
5616,831329,5885020,0
5617,832593,5976062,0
5618,768880,6053579,0
5619,809423,6155079,0
5620,837567,6239384,1
5621,812926,316946941,1
5622,770860,3078368,0
5623,778917,3573288,0
5624,832016,6270368,0
5625,788565,6073681,0
5626,782602,6097049,0
5627,803266,6145995,0
5628,779238,5983104,0
5629,792498,4114117,1
5630,773645,6137077,0
5631,772901,3170700,0
5632,763486,2487407,0
5633,803615,5957715,0
5634,771514,5672350,1
5635,775526,5045614,1
5636,779296,6035372,0
5637,788815,6090528,0
5638,786565,6294227,0
5639,829236,6222623,0
5640,837897,6312442,0
5641,796253,5253873,0
5642,778676,6194641,0
5643,831873,316222180,1
5644,782599,6062922,0
5645,42710688,317028996,1
5646,787255,4754646,1
5647,43485660,319188912,1
5648,816434,6033693,0
5649,791744,6238776,0
5650,792035,6203403,0
5651,813149,6233191,0
5652,772901,5669074,0
5653,795949,6230165,0
5654,773645,6182552,0
5655,830285,5494563,0
5656,789913,5810422,0
5657,806651,6192814,0
5658,772901,6036874,0
5659,795526,6247607,0
5660,770108,6015860,0
5661,772899,4753071,0
5662,811258,6200066,1
5663,769120,171748,0
5664,772899,6038669,0
5665,813149,6094439,0
5666,765898,5993571,0
5667,818425,6240229,1
5668,765875,6054418,0
5669,42763653,5962130,1
5670,794849,6081900,0
5671,780379,6044989,0
5672,815819,5714205,0
5673,817995,6181064,1
5674,803215,6170547,0
5675,832139,6119311,0
5676,842886,5912716,0
5677,779694,6076704,0
5678,786186,6079980,1
5679,798032,6185976,0
5680,772904,5805922,0
5681,818425,6271922,1
5682,786239,5991489,0
5683,803615,5795848,0
5684,794008,5709224,0
5685,775104,4722997,0
5686,808005,6206641,0
5687,800453,5917893,0
5688,791964,6119557,0
5689,787717,3039699,0
5690,42572926,6315158,1
5691,815819,6311301,0
5692,806692,6077949,0
5693,782599,5359270,0
5694,767175,5983214,0
5695,791610,6153583,0
5696,769600,4984050,0
5697,772901,6014863,0
5698,757944,5988521,0
5699,772906,6137644,0
5700,799873,4860188,0
5701,831328,6086549,0
5702,832946,5138992,1
5703,42438660,318499951,1
5704,832593,6291762,0
5705,42989690,44489,1
5706,42603803,320149943,1
5707,807571,6132296,0
5708,771109,6013582,0
5709,815336,6090931,0
5710,816859,5961417,0
5711,803215,5876497,0
5712,772901,5745569,0
5713,768880,5292167,0
5714,839452,6003561,1
5715,813876,6200286,0
5716,823833,6230579,0
5717,773208,5994185,0
5718,832584,6112962,0
5719,832680,3617950,1
5720,791966,6004171,0
5721,802713,6200289,0
5722,798208,6108699,0
5723,813149,6255702,0
5724,837656,5215026,0
5725,779694,6200590,0
5726,773207,5940162,0
5727,772901,6033522,0
5728,820417,6227664,0
5729,800274,6181805,0
5730,766805,6245201,0
5731,788929,5409626,0
5732,786565,6218717,0
5733,789581,6136051,0
5734,812237,6231379,0
5735,830286,6229051,0
5736,775836,5855037,0
5737,807493,3564720,0
5738,766805,5341020,0
5739,802838,6175462,0
5740,774883,5998744,0
5741,817993,5557136,0
5742,768786,5973867,0
5743,814613,6231390,0
5744,815829,5690708,1
5745,766798,6100163,0
5746,791744,6200985,0
5747,727367,3389038,0
5748,43615732,4046437,1
5749,770357,38757,0
5750,43892657,321427942,1
5751,769691,6105026,0
5752,808005,6143556,0
5753,783274,6085558,0
5754,785558,6031341,0
5755,796313,6063838,0
5756,743653,5999024,0
5757,772901,5363184,0
5758,832813,6280326,0
5759,830260,6251272,0
5760,776876,6056357,0
5761,832584,6169442,0
5762,770108,6013042,0
5763,816666,6198132,0
5764,764016,5990843,0
5765,768787,5987954,0
5766,789581,5776791,0
5767,837793,6291213,0
5768,770108,6000330,0
5769,491733,6013726,0
5770,775090,4671739,0
5771,44105867,317003067,1
5772,770972,6034855,0
5773,806339,6218303,0
5774,777448,6124891,0
5775,814037,4676399,0
5776,785814,5862597,0
5777,804578,4605054,0
5778,813661,6195125,0
5779,802257,5651578,0
5780,42572927,317539929,1
5781,768786,5879662,0
5782,820014,6190262,0
5783,786613,5146869,0
5784,792036,5967637,0
5785,803615,5570623,0
5786,781074,4728314,0
5787,779698,5450711,0
5788,788929,6145636,0
5789,771540,6026112,0
5790,813531,6115140,0
5791,813661,6016184,0
5792,812235,6208049,0
5793,815822,2645599,0
5794,820414,5956890,0
5795,832016,5177681,0
5796,792036,6228879,0
5797,771966,6022323,1
5798,772907,5819212,0
5799,795665,6145484,0
5800,829236,4556599,0
5801,834917,6307156,0
5802,798302,6128042,0
5803,766613,5785323,0
5804,788929,6196498,0
5805,782602,6168977,0
5806,771540,6004515,0
5807,42414913,6001093,1
5808,42710688,3095150,1
5809,765646,6076982,0
5810,769853,6045116,1
5811,813875,6206950,0
5812,792994,630549,0
5813,818393,5559488,0
5814,774882,5956265,0
5815,774781,3826686,0
5816,830260,6084641,0
5817,772901,6021564,0
5818,778454,6143317,0
5819,824953,6222007,0
5820,772901,6046598,0
5821,815336,6174273,0
5822,782602,6106488,0
5823,787509,4448417,0
5824,699671,6172129,0
5825,786565,1976907,0
5826,771540,4613902,0
5827,835284,6288444,0
5828,773247,5837493,0
5829,811283,6274609,0
5830,798416,5096959,0
5831,800875,6137204,0
5832,808005,6209146,0
5833,42499690,6252917,1
5834,792037,4809591,0
5835,786742,6017809,0
5836,793955,2411546,0
5837,800016,5852554,0
5838,767175,5993955,0
5839,799181,6143069,0
5840,799013,6117745,0
5841,42319752,316302953,1
5842,792036,6079772,0
5843,805554,6149461,0
5844,745292,5903349,0
5845,42319752,316309350,1
5846,815822,6270941,0
5847,786244,5966220,0
5848,782877,6140892,0
5849,810233,6166739,0
5850,791744,6207435,0
5851,762700,6040187,0
5852,795526,6274980,0
5853,828353,6282494,0
5854,772337,6001704,0
5855,801013,5719671,0
5856,822293,6225866,0
5857,42898668,317009907,1
5858,42520672,316481926,1
5859,782877,6084585,0
5860,827855,6282494,0
5861,787509,5977389,0
5862,42319752,6306994,1
5863,835284,6261542,0
5864,835721,6303211,0
5865,808817,5996978,0
5866,793177,6101227,0
5867,819057,6237690,0
5868,765726,3447778,0
5869,820014,6253254,0
5870,824147,6232659,0
5871,786566,5984946,0
5872,769306,5046899,0
5873,768878,6035516,0
