,岗位编号,求职者编号,标签
1250,746979,6007069,0
1251,746979,6007892,0
1252,746979,6008463,0
1253,746979,6009491,0
1254,746979,6009616,0
1255,746979,6009635,0
1256,746979,6013943,0
1257,746979,6019207,0
1258,746979,6029911,0
1259,746979,6031765,0
1260,746979,6031975,0
1261,746979,6038199,0
1262,746979,6039835,0
1263,746979,6044575,0
1264,746979,6045077,0
1265,746979,6045461,0
1266,746979,6048163,0
1267,749277,4794947,0
1268,749277,5094317,0
1269,749277,6131986,0
1270,749277,6136311,0
1271,749277,6138968,0
1272,750699,5201620,0
1273,750699,5618691,0
1274,750699,5973575,0
1275,750699,5985624,0
1276,750699,5987182,0
1277,750699,5997089,0
1278,750699,6046890,0
1279,751813,531971,0
1280,751813,2949339,0
1281,751813,4448349,0
1282,751813,4893498,0
1283,751813,5186751,0
1284,751813,5217743,0
1285,751813,319780973,0
1286,752116,2253209,0
1287,752116,3753530,0
1288,752116,4518117,0
1289,752116,4577117,0
1290,752116,4888047,0
1291,752116,4907181,0
1292,752116,4936776,0
1293,752116,5115591,0
1294,752116,5352931,0
1295,752116,5448714,0
1296,752116,5670958,0
1297,752116,5838835,0
1298,752116,5846594,0
1299,752116,5874786,0
1300,752116,5924197,0
1301,752116,5929590,0
1302,752116,5960519,0
1303,752116,5962896,0
1304,752116,5995434,0
1305,752116,6001319,0
1306,752116,6045389,0
1307,752116,6050883,0
1308,752116,6053269,0
1309,752116,6072941,0
1310,752116,6074620,0
1311,752116,6078532,0
1312,752116,6089558,0
1313,752116,6099992,0
1314,752116,6105016,0
1315,752116,6109269,0
1316,752116,6111990,0
1317,752116,6114200,0
1318,752116,6116216,0
1319,752116,6123232,0
1320,752116,6125724,0
1321,752116,6126722,0
1322,752116,6128357,0
1323,752116,6130703,0
1324,752116,6130833,0
1325,752116,6134250,0
1326,752116,6135988,0
1327,752116,6135989,0
1328,752116,6136186,0
1329,752116,6137005,0
1330,752116,6139028,0
1331,752116,6139721,0
1332,752116,6139801,0
1333,752116,6141108,0
1334,752116,6141119,0
1335,752116,6145945,0
1336,752116,6146187,0
1337,752116,6148504,0
1338,752116,6149305,0
1339,752116,6149695,0
1340,752116,6150468,0
1341,752116,6152131,0
1342,752116,6155826,0
1343,752116,6155996,0
1344,752546,5986304,0
1345,752548,679598,0
1346,752549,5984132,0
1347,752550,5985027,0
1348,752551,5986304,0
1349,752988,6139398,0
1350,752988,6177341,0
1351,752988,6179619,0
1352,752988,6183770,0
1353,752988,6224590,0
1354,752988,6225108,0
1355,753136,186040,0
1356,753136,246950,0
1357,753136,4868065,0
1358,753136,5471012,0
1359,753136,5804307,0
1360,753136,5878956,0
1361,753136,5928090,0
1362,753136,6294551,0
1363,753136,316256018,0
1364,753136,318195983,0
1365,753136,318201955,0
1366,753136,320674926,0
1367,753230,5544021,0
1368,753230,5961350,0
1369,753230,5985791,0
1370,753230,5987182,0
1371,753232,5990003,0
1372,753256,5630239,0
1373,753256,5982508,0
1374,753256,5987137,0
1375,753256,5988119,0
1376,753267,2277536,0
1377,753267,2279186,0
1378,753267,3170967,0
1379,753267,4716675,0
1380,753267,4775085,0
1381,753267,4912722,0
1382,753267,5000083,0
1383,753267,5237343,0
1384,753267,5366218,0
1385,753267,5401952,0
1386,753267,5427030,0
1387,753267,5525390,0
1388,753267,5596528,0
1389,753267,5615745,0
1390,753267,5725435,0
1391,753267,5725626,0
1392,753267,5778231,0
1393,753267,5786625,0
1394,753267,5788058,0
1395,753267,5799334,0
1396,753267,5804961,0
1397,753267,5841247,0
1398,753267,5865208,0
1399,753267,5884337,0
1400,753267,5922740,0
1401,753267,5966377,0
1402,753267,5986118,0
1403,753267,6002948,0
1404,753267,6014509,0
1405,753267,6016147,0
1406,753267,6017304,0
1407,753267,6018708,0
1408,753267,6023908,0
1409,753267,6024958,0
1410,753267,6027915,0
1411,753267,6028065,0
1412,753267,6028957,0
1413,753267,6031914,0
1414,753267,6036955,0
1415,753267,6038795,0
1416,753267,6042733,0
1417,753267,6046456,0
1418,753267,6050762,0
1419,753267,6051344,0
1420,753267,6053339,0
1421,753267,6063546,0
1422,753268,4919458,0
1423,753268,5144142,0
1424,753268,5838313,0
1425,753268,5875107,0
1426,753268,5884337,0
1427,753268,6003111,0
1428,753268,6006363,0
1429,753268,6010545,0
1430,753268,6018068,0
1431,753268,6018107,0
1432,753268,6030852,0
1433,753268,6032405,0
1434,753268,6039748,0
1435,753268,6045076,0
1436,753268,6045099,0
1437,753268,6050762,0
1438,753268,6051335,0
1439,753268,6056185,0
1440,753269,4876452,0
1441,753269,5145548,0
1442,753269,5274939,0
1443,753269,5409099,0
1444,753269,5546899,0
1445,753269,5728899,0
1446,753269,5766326,0
1447,753269,5931971,0
1448,753269,5969226,0
1449,753269,5971810,0
1450,753269,5983077,0
1451,753269,5986118,0
1452,753269,5993175,0
1453,753269,6008444,0
1454,753269,6014509,0
1455,753269,6058409,0
1456,753269,6060440,0
1457,753270,1905628,0
1458,753270,5046899,0
1459,753270,5981405,0
1460,753270,5999087,0
1461,753270,6039835,0
1462,753270,6041642,0
1463,753270,6047057,0
1464,753294,1555646,0
1465,753294,4795121,0
1466,753294,5421218,0
1467,753294,6046254,0
1468,753294,6046277,0
1469,753295,3681746,0
1470,753295,4535656,0
1471,753295,4633917,0
1472,753295,4777226,0
1473,753295,4912722,0
1474,753295,4955222,0
1475,753295,5145548,0
1476,753295,5192878,0
1477,753295,5313736,0
1478,753295,5353038,0
1479,753295,5468912,0
1480,753295,5469102,0
1481,753295,5525390,0
1482,753295,5615745,0
1483,753295,5728899,0
1484,753295,5756116,0
1485,753295,5798016,0
1486,753295,5824007,0
1487,753295,5855308,0
1488,753295,5892295,0
1489,753295,5930143,0
1490,753295,5936711,0
1491,753295,5954714,0
1492,753295,5985296,0
1493,753295,6001411,0
1494,753295,6005486,0
1495,753295,6010757,0
1496,753295,6012949,0
1497,753295,6013043,0
1498,753295,6013245,0
1499,753295,6022773,0
1500,753295,6027820,0
1501,753295,6032114,0
1502,753295,6034853,0
1503,753295,6040605,0
1504,753295,6041073,0
1505,753295,6047410,0
1506,753295,6049097,0
1507,753295,6051791,0
1508,753295,6053356,0
1509,753296,1627768,0
1510,753296,4220347,0
1511,753296,4931145,0
1512,753296,5300589,0
1513,753296,5419676,0
1514,753296,5678853,0
1515,753296,5681649,0
1516,753296,5706209,0
1517,753296,5728899,0
1518,753296,5765013,0
1519,753296,5828439,0
1520,753296,5894190,0
1521,753296,5936711,0
1522,753296,5955088,0
1523,753296,5996724,0
1524,753296,5997805,0
1525,753296,6003116,0
1526,753296,6005714,0
1527,753296,6009907,0
1528,753296,6017304,0
1529,753296,6020551,0
1530,753296,6022892,0
1531,753296,6023286,0
1532,753296,6027138,0
1533,753296,6027465,0
1534,753296,6037837,0
1535,753296,6042476,0
1536,753296,6045823,0
1537,753296,6052995,0
1538,753296,6054142,0
1539,753296,6056599,0
1540,753296,6057403,0
1541,753296,6068152,0
1542,754719,5988126,0
1543,755031,3154449,0
1544,755031,4833467,0
1545,755031,5171054,0
1546,755031,5420724,0
1547,755031,5439222,0
1548,755031,5503425,0
1549,755031,5505369,0
1550,755031,5555828,0
1551,755031,5570086,0
1552,755031,5702936,0
1553,755031,5727398,0
1554,755031,5767353,0
1555,755031,5974081,0
1556,755031,6001971,0
1557,755031,6022473,0
1558,755031,6022749,0
1559,755031,6022803,0
1560,755031,6023866,0
1561,755031,6024615,0
1562,755031,6025621,0
1563,755031,6029030,0
1564,755031,6029683,0
1565,755031,6032426,0
1566,755031,6036236,0
1567,755031,6038315,0
1568,755031,6039231,0
1569,755031,6043055,0
1570,755031,6048069,0
1571,755031,6055081,0
1572,755031,6059629,0
1573,755031,6071527,0
1574,755031,6074199,0
1575,755031,6088187,0
1576,755031,6091570,0
1577,755031,6103816,0
1578,755153,5450186,0
1579,755153,5489010,0
1580,755153,5654236,0
1581,755153,5872093,0
1582,755153,6098464,0
1583,755153,317420963,0
1584,755203,4864088,0
1585,755203,5837493,0
1586,755210,5962766,0
1587,755210,6027764,0
1588,755210,6067226,0
1589,755438,4701018,0
1590,755438,5486133,0
1591,755438,5504593,0
1592,755438,5859655,0
1593,755438,6112099,0
1594,756260,4683188,0
1595,756951,927127,0
1596,756951,1791250,0
1597,756951,1957140,0
1598,756951,4818591,0
1599,756951,4934391,0
1600,756951,5043755,0
1601,756951,5086757,0
1602,756951,5275533,0
1603,756951,5525390,0
1604,756951,5569932,0
1605,756951,5589452,0
1606,756951,5658691,0
1607,756951,5708359,0
1608,756951,5738589,0
1609,756951,5740629,0
1610,756951,5747001,0
1611,756951,5852119,0
1612,756951,5883815,0
1613,756951,5896415,0
1614,756951,5984435,0
1615,756951,5986758,0
1616,756951,5991227,0
1617,756951,6003735,0
1618,756951,6006108,0
1619,756951,6007563,0
1620,756951,6009074,0
1621,756951,6023577,0
1622,756951,6028220,0
1623,756951,6032366,0
1624,756951,6037200,0
1625,756951,6039644,0
1626,756951,6043724,0
1627,756951,6049388,0
1628,757246,5987182,0
1629,757314,4735103,0
1630,757314,5838091,0
1631,757314,5982029,0
1632,757314,5987406,0
1633,757314,5989096,0
1634,757366,882499,0
1635,757366,2710239,0
1636,757366,3654067,0
1637,757366,4090426,0
1638,757366,4731654,0
1639,757366,4808954,0
1640,757366,5018893,0
1641,757366,5040147,0
1642,757366,5292988,0
1643,757366,5315060,0
1644,757366,5401568,0
1645,757366,5441325,0
1646,757366,5456190,0
1647,757366,5506425,0
1648,757366,5529114,0
1649,757366,5578559,0
1650,757366,5719029,0
1651,757366,5719584,0
1652,757366,5752953,0
1653,757366,5804961,0
1654,757366,5819161,0
1655,757366,5846483,0
1656,757366,5913798,0
1657,757366,5919066,0
1658,757366,5929043,0
1659,757366,5936318,0
1660,757366,5948294,0
1661,757366,5974497,0
1662,757366,5981842,0
1663,757366,5993335,0
1664,757366,5993428,0
1665,757366,5998290,0
1666,757366,6002398,0
1667,757366,6002559,0
1668,757366,6003254,0
1669,757366,6006363,0
1670,757366,6007563,0
1671,757366,6008498,0
1672,757366,6013227,0
1673,757366,6013919,0
1674,757366,6014269,0
1675,757366,6018318,0
1676,757366,6018788,0
1677,757366,6019363,0
1678,757366,6025335,0
1679,757366,6027914,0
1680,757366,6028611,0
1681,757366,6035584,0
1682,757366,6037200,0
1683,757366,6045840,0
1684,757366,6047970,0
1685,757366,6049388,0
1686,757366,6059231,0
1687,757366,6060180,0
1688,757366,6060476,0
1689,757366,6069397,0
1690,757366,6087308,0
1691,757934,2089760,0
1692,757934,4681863,0
1693,757934,4770977,0
1694,757934,5054622,0
1695,757934,5863887,0
1696,757934,5873341,0
1697,757934,5906536,0
1698,757934,5985624,0
1699,757934,5986478,0
1700,757934,5987137,0
1701,757934,5988644,0
1702,757934,5999499,0
1703,757934,6004368,0
1704,757934,6008447,0
1705,757934,6012839,0
1706,757934,6013967,0
1707,757934,6017617,0
1708,757934,6017868,0
1709,757934,6019370,0
1710,757934,6040809,0
1711,757934,6043885,0
1712,757934,6095874,0
1713,757934,6100565,0
1714,757934,6100789,0
1715,757934,6114379,0
1716,757942,5443889,0
1717,757942,5583456,0
1718,757942,5932528,0
1719,757942,5986585,0
1720,757942,5994978,0
1721,757942,5995367,0
1722,757942,5996947,0
1723,757942,5999731,0
1724,757942,6001142,0
1725,757943,50774,0
1726,757943,223200,0
1727,757943,3790188,0
1728,757943,3870006,0
1729,757943,4284100,0
1730,757943,4953315,0
1731,757943,5104282,0
1732,757943,5117904,0
1733,757943,5122971,0
1734,757943,5171302,0
1735,757943,5410129,0
1736,757943,5411447,0
1737,757943,5418610,0
1738,757943,5435511,0
1739,757943,5473454,0
1740,757943,5621540,0
1741,757943,5726170,0
1742,757943,5743208,0
1743,757943,5760702,0
1744,757943,5881692,0
1745,757943,5903480,0
1746,757943,5915625,0
1747,757943,5918766,0
1748,757943,5949120,0
1749,757943,5959133,0
1750,757943,5973827,0
1751,757943,5973939,0
1752,757943,5973993,0
1753,757943,5979065,0
1754,757943,5979533,0
1755,757943,5980813,0
1756,757943,5981132,0
1757,757943,5982517,0
1758,757943,5985100,0
1759,757943,5986321,0
1760,757943,5987197,0
1761,757943,5987224,0
1762,757943,5987650,0
1763,757943,5988316,0
1764,757943,5988369,0
1765,757943,5988721,0
1766,757943,5990140,0
1767,757943,5990747,0
1768,757943,5990843,0
1769,757943,5990857,0
1770,757943,5991179,0
1771,757943,5991871,0
1772,757943,5992409,0
1773,757943,5993069,0
1774,757943,5993724,0
1775,757943,5994540,0
1776,757943,5994929,0
1777,757943,5994978,0
1778,757943,5995497,0
1779,757943,5997469,0
1780,757943,5997792,0
1781,757943,5998254,0
1782,757943,5999064,0
1783,757943,5999081,0
1784,757943,5999966,0
1785,757943,6001083,0
1786,757943,6001425,0
1787,757944,2473750,0
1788,757944,4694855,0
1789,757944,4962382,0
1790,757944,5117904,0
1791,757944,5163187,0
1792,757944,5414461,0
1793,757944,5415936,0
1794,757944,5417731,0
1795,757944,5442955,0
1796,757944,5517580,0
1797,757944,5550734,0
1798,757944,5623627,0
1799,757944,5630344,0
1800,757944,5735368,0
1801,757944,5735836,0
1802,757944,5743208,0
1803,757944,5837345,0
1804,757944,5856350,0
1805,757944,5895789,0
1806,757944,5903480,0
1807,757944,5907419,0
1808,757944,5921689,0
1809,757944,5928000,0
1810,757944,5937801,0
1811,757944,5944323,0
1812,757944,5948783,0
1813,757944,5950981,0
1814,757944,5970272,0
1815,757944,5974310,0
1816,757944,5979251,0
1817,757944,5981452,0
1818,757944,5982459,0
1819,757944,5984018,0
1820,757944,5984073,0
1821,757944,5985100,0
1822,757944,5985229,0
1823,757944,5985709,0
1824,757944,5986314,0
1825,757944,5986393,0
1826,757944,5986640,0
1827,757944,5987472,0
1828,757944,5987851,0
1829,757944,5987998,0
1830,757944,5988239,0
1831,757944,5988918,0
1832,757944,5989130,0
1833,757944,5989693,0
1834,757944,5990940,0
1835,757944,5990986,0
1836,757944,5991048,0
1837,757944,5991232,0
1838,757944,5992283,0
1839,757944,5992640,0
1840,757944,5993308,0
1841,757944,5994096,0
1842,757944,5994929,0
1843,757944,5995839,0
1844,757944,5996704,0
1845,757944,5996947,0
1846,757944,5996978,0
1847,757944,5997487,0
1848,757944,6000393,0
1849,757944,6001231,0
1850,757944,6002018,0
1851,757944,6002078,0
1852,757945,2801628,0
1853,757945,4528389,0
1854,757945,4940440,0
1855,757945,5195054,0
1856,757945,5423683,0
1857,757945,5575440,0
1858,757945,5636118,0
1859,757945,5672787,0
1860,757945,5683708,0
1861,757945,5854770,0
1862,757945,5864001,0
1863,757945,5864124,0
1864,757945,5892295,0
1865,757945,5934233,0
1866,757945,5940661,0
1867,757945,5961137,0
1868,757945,5963285,0
1869,757945,5968435,0
1870,757945,5970340,0
1871,757945,5977552,0
1872,757945,5978331,0
1873,757945,5979251,0
1874,757945,5982369,0
1875,757945,5982734,0
1876,757945,5985490,0
1877,757945,5986260,0
1878,757945,5986418,0
1879,757945,5986923,0
1880,757945,5987824,0
1881,757945,5988240,0
1882,757945,5988644,0
1883,757945,5991610,0
1884,757945,5992283,0
1885,757945,5994377,0
1886,757945,5999708,0
1887,757946,678867,0
1888,757946,3937597,0
1889,757946,4586898,0
1890,757946,4605179,0
1891,757946,4645059,0
1892,757946,4754646,0
1893,757946,4806780,0
1894,757946,4943488,0
1895,757946,5217304,0
1896,757946,5273532,0
1897,757946,5313449,0
1898,757946,5319249,0
1899,757946,5322413,0
1900,757946,5415936,0
1901,757946,5417731,0
1902,757946,5448420,0
1903,757946,5480617,0
1904,757946,5502391,0
1905,757946,5525310,0
1906,757946,5558762,0
1907,757946,5559425,0
1908,757946,5599673,0
1909,757946,5642568,0
1910,757946,5689641,0
1911,757946,5725976,0
1912,757946,5749982,0
1913,757946,5750258,0
1914,757946,5752561,0
1915,757946,5756280,0
1916,757946,5821333,0
1917,757946,5822835,0
1918,757946,5825212,0
1919,757946,5835227,0
1920,757946,5857113,0
1921,757946,5866831,0
1922,757946,5866860,0
1923,757946,5891804,0
1924,757946,5896799,0
1925,757946,5941066,0
1926,757946,5943213,0
1927,757946,5950351,0
1928,757946,5951243,0
1929,757946,5955076,0
1930,757946,5965479,0
1931,757946,5966174,0
1932,757946,5969229,0
1933,757946,5973824,0
1934,757946,5975370,0
1935,757946,5979251,0
1936,757946,5982002,0
1937,757946,5982459,0
1938,757946,5982536,0
1939,757946,5982728,0
1940,757946,5982986,0
1941,757946,5983373,0
1942,757946,5984410,0
1943,757946,5985289,0
1944,757946,5985583,0
1945,757946,5985853,0
1946,757946,5985918,0
1947,757946,5986317,0
1948,757946,5986663,0
1949,757946,5987244,0
1950,757946,5987636,0
1951,757946,5987790,0
1952,757946,5988123,0
1953,757946,5989180,0
1954,757946,5990105,0
1955,757946,5990251,0
1956,757946,5990345,0
1957,757946,5991431,0
1958,757946,5991921,0
1959,757946,5992184,0
1960,757946,5994193,0
1961,757946,5994272,0
1962,757946,5994415,0
1963,757946,5994521,0
1964,757946,5994804,0
1965,757946,5995495,0
1966,757946,5996719,0
1967,757946,5996738,0
1968,757946,5996753,0
1969,757946,5997999,0
1970,757946,5998459,0
1971,757946,5998557,0
1972,757946,5999615,0
1973,757946,5999662,0
1974,757946,6000175,0
1975,757946,6000430,0
1976,757946,6001044,0
1977,757946,6001536,0
1978,757946,6002018,0
1979,757946,6002353,0
1980,757946,6002521,0
1981,758341,288281,0
1982,758341,781875,0
1983,758341,894586,0
1984,758341,2488699,0
1985,758341,2540959,0
1986,758341,2776058,0
1987,758341,3079756,0
1988,758341,3180596,0
1989,758341,4230766,0
1990,758341,4255810,0
1991,758341,4576779,0
1992,758341,4666141,0
1993,758341,4687437,0
1994,758341,4752067,0
1995,758341,4755132,0
1996,758341,4775988,0
1997,758341,4818591,0
1998,758341,4833487,0
1999,758341,5063815,0
2000,758341,5172354,0
2001,758341,5180940,0
2002,758341,5259054,0
2003,758341,5275945,0
2004,758341,5454987,0
2005,758341,5468160,0
2006,758341,5489985,0
2007,758341,5563661,0
2008,758341,5572885,0
2009,758341,5637903,0
2010,758341,5669074,0
2011,758341,5675160,0
2012,758341,5716625,0
2013,758341,5738589,0
2014,758341,5775230,0
2015,758341,5874082,0
2016,758341,5875438,0
2017,758341,5882039,0
2018,758341,5887619,0
2019,758341,5913784,0
2020,758341,5923777,0
2021,758341,5928601,0
2022,758341,5931003,0
2023,758341,5940313,0
2024,758341,5958945,0
2025,758341,5961264,0
2026,758341,5963671,0
2027,758341,5970376,0
2028,758341,5972854,0
2029,758341,5973717,0
2030,758341,5975157,0
2031,758341,5976884,0
2032,758341,5979360,0
2033,758341,5980828,0
2034,758341,5982973,0
2035,758341,5983908,0
2036,758341,5986317,0
2037,758341,5993733,0
2038,758341,5995338,0
2039,758341,5999049,0
2040,758341,6000599,0
2041,758341,6001044,0
2042,758341,6001345,0
2043,758341,6003796,0
2044,758341,6005078,0
2045,758341,6006392,0
2046,758341,6015732,0
2047,758341,6017873,0
2048,758341,6020703,0
2049,758341,6020852,0
2050,758341,6021820,0
2051,758341,6023451,0
2052,758341,6025515,0
2053,758341,6026403,0
2054,758341,6027914,0
2055,758341,6028126,0
2056,758341,6028319,0
2057,758341,6034739,0
2058,758341,6040421,0
2059,758341,6052144,0
2060,758341,6057581,0
2061,758341,6059168,0
2062,758341,6060607,0
2063,758341,6065433,0
2064,758341,6067033,0
2065,758341,6068032,0
2066,758341,6072386,0
2067,758341,6073557,0
2068,758341,6079596,0
2069,758341,6088201,0
2070,758341,6090931,0
2071,758341,6091049,0
2072,758341,6101060,0
2073,758341,6103612,0
2074,758341,6111396,0
2075,758341,6111566,0
2076,758341,6113732,0
2077,758341,6113816,0
2078,758341,6119332,0
2079,758341,6121613,0
2080,758341,6122396,0
2081,759028,6079954,0
2082,759028,6130570,0
2083,759028,6137670,0
2084,759030,316327155,0
2085,759622,234263,0
2086,759622,6010776,0
2087,759622,6091223,0
2088,759622,6123677,0
2089,759622,6127943,0
2090,760917,511358,0
2091,760917,803128,0
